Mean of PCD bin 0,Sigma of PCD bin 0,Prob of PCD bin 0,Peak of PCD bin 0,Mean of PCD bin 1,Sigma of PCD bin 1,Prob of PCD bin 1,Peak of PCD bin 1,Mean of PCD bin 2,Sigma of PCD bin 2,Prob of PCD bin 2,Peak of PCD bin 2,Mean of PCD bin 3,Sigma of PCD bin 3,Prob of PCD bin 3,Peak of PCD bin 3,Mean of PCD bin 4,Sigma of PCD bin 4,Prob of PCD bin 4,Peak of PCD bin 4,Mean of PCD bin 5,Sigma of PCD bin 5,Prob of PCD bin 5,Peak of PCD bin 5,Mean of PCD bin 6,Sigma of PCD bin 6,Prob of PCD bin 6,Peak of PCD bin 6,Mean of PCD bin 7,Sigma of PCD bin 7,Prob of PCD bin 7,Peak of PCD bin 7,Mean of PCD bin 8,Sigma of PCD bin 8,Prob of PCD bin 8,Peak of PCD bin 8,Mean of PCD bin 9,Sigma of PCD bin 9,Prob of PCD bin 9,Peak of PCD bin 9,Mean of PCD bin 10,Sigma of PCD bin 10,Prob of PCD bin 10,Peak of PCD bin 10,Mean of PCD bin 10,Sigma of PCD bin 11,Prob of PCD bin 11,Peak of PCD bin 11,Raga Class
84,28.5,0.0402160864,295.336712,147,33,0.0516206483,276.643552,202,72,0.0232092837,295.336712,156,101,0.1128451381,312.898589,131,95,0.2164865946,330.591627,97,48,0.1336534614,339.787287,94,17,0.2052821128,185.635777,101,24,0.0416166467,196.789916,134,47,0.0220088035,208.514401,142,50,0.0300120048,220.499195,147,63,0.0452180872,460.020144,162,76,0.081232493,491.277907,2
104,34.5,0.0479019681,295.161085,185,63,0.0538432974,278.56079,240,68,0.0311919792,295.161085,237,101,0.0943186038,312.900416,197,119,0.2279985147,331.352266,169,119,0.1136279242,350.948242,151,108,0.2008911994,371.826866,209,113,0.0508726328,377.357338,141,49,0.0118826587,207.992301,135,47,0.0081693279,217.206259,161,56,0.0497586335,234.302835,224,44,0.095432603,248.341896,2
112,33,0.0323917137,295.224668,218,65,0.0290018832,278.662252,234,69,0.0252354049,295.224668,193,114,0.0647834275,312.89325,200,119,0.145386064,331.372084,201,124,0.0753295669,350.936859,209,115,0.1231638418,371.82948,229,95,0.0531073446,377.410301,158,55,0.0444444444,416.124591,198,87,0.05913371,428.959748,173,67,0.1446327684,456.88237,218,62,0.1634651601,481.58966,2
95,31,0.0124950417,284.791273,213,65,0.0087266958,278.367676,150,31,0.0075366918,284.791273,77,4,0.0932169774,151.774749,82,12,0.1285204284,163.603569,87,16,0.1233637445,175.291957,104,33,0.2173740579,186.043555,146,47,0.034510115,196.311224,140,53,0.0559301864,415.976279,173,84,0.0805236017,426.379757,177,65,0.1404204681,457.037801,203,78,0.0852836176,481.096843,2
88,29,0.0445960126,285.721003,197,65,0.0330535152,278.118523,151,38,0.0472193075,285.721003,77,0,0.0849947534,78.223415,85,18,0.1012591815,165.684071,100,33,0.167366212,175.599869,100,27,0.221930745,186.004955,143,47,0.0283315845,195.947662,160,50,0.0440713536,208.596757,143,65,0.0466946485,441.195274,224,138,0.1222455404,468.271488,203,113,0.0624344176,484.021836,2
81,25.5,0.0711382114,289.29664,168,55,0.0621370499,277.36048,156,45,0.0772357724,289.29664,90,51,0.0203252033,301.494748,85,18,0.1556329849,165.643652,106,41,0.2131242741,342.208308,115,40,0.1306620209,185.799111,119,42,0.0348432056,197.013301,183,40,0.0342624855,208.56956,138,67,0.06271777,441.944555,224,152,0.1132404181,468.753493,189,113,0.0621370499,482.880212,2
106,33.5,0.0744394619,289.578787,218,67,0.098206278,278.737241,199,69,0.0452914798,289.578787,93,30,0.031838565,153.767556,84,15,0.2174887892,165.199529,90,25,0.2748878924,341.606731,97,24,0.1748878924,185.870583,96,15,0.031838565,191.716489,109,25,0.0125560538,204.540365,107,10,0.0448430493,215.425633,126,50,0.030044843,466.132374,211,126,0.0260089686,495.910656,2
102,33.5,0.1347363328,294.995647,203,68,0.1673923561,278.750545,195,68,0.0827285922,294.995647,147,59,0.0464441219,311.495827,104,58,0.1499758104,331.044158,94,34,0.2051282051,336.188955,108,35,0.167876149,186.036109,134,47,0.0266086115,195.647153,144,49,0.0174165457,208.73874,127,42,0.0169327528,220.29873,136,57,0.0338655056,466.697264,210,100,0.0449927431,488.848493,2
91,31.5,0.0938954992,293.577366,175,59,0.1050181066,278.723707,181,64,0.0677703052,293.577366,139,67,0.0667356441,311.814069,129,80,0.1226073461,331.302819,111,57,0.1748577341,337.96667,119,42,0.1469218831,186.019977,146,47,0.0227625453,195.621699,147,50,0.0429384377,208.575549,152,53,0.048629074,221.053073,159,55,0.0962234868,234.219764,192,59,0.0713916192,248.035537,2
111,32,0.0097868639,286.49679,268,2,0.0065245759,271.76759,226,68,0.0043497173,286.49679,89,39,0.0782949108,308.311014,91,31,0.1626794258,319.066638,96,29,0.2200956938,175.353829,124,44,0.192692475,186.021535,159,43,0.0321879078,196.661435,150,51,0.0613310135,208.837824,148,52,0.055676381,221.005664,160,56,0.1070030448,234.179007,181,59,0.0595911266,247.742365,2
69,1.5,0.1049973418,147.633412,137,1,0.0834662414,139.368408,141,2,0.1180223285,147.633412,152,10,0.086656034,156.441974,121,39,0.2094630516,165.555054,154,34,0.1132376396,175.601525,135,46,0.0584795322,185.911718,0,0,0,200.783115,227,71,0.0212652844,417.304522,317,156,0.0223285486,441.820952,273,171,0.1547049442,468.485904,232,165,0.1068580542,486.69609,2
90,32.5,0.1236263736,294.623664,177,61,0.1212715856,278.574564,225,69,0.0486656201,294.623664,173,90,0.0553375196,312.605905,231,80,0.0557299843,331.100219,191,64,0.0557299843,351.037328,199,72,0.0608320251,370.025504,173,46,0.1322605965,382.806345,158,50,0.2115384615,208.784381,193,40,0.0710361068,220.58252,180,56,0.0408163265,234.144255,181,61,0.0506279435,248.209422,1
111,32.5,0.1070734551,295.254736,210,66,0.1173727167,278.711576,244,64,0.053245239,295.254736,234,77,0.0408083949,312.61345,222,82,0.0625728721,331.034454,185,70,0.0672366887,350.820937,185,72,0.0831713953,369.931131,178,41,0.1278663039,382.766365,165,48,0.1830547998,208.834696,187,45,0.0687912942,221.159939,208,43,0.053245239,234.235937,202,56,0.0633501749,248.207377,1
68,6.5,0.0991980474,275.700688,137,16,0.1185495119,275.700688,143,2,0.019525802,147.489568,152,39,0.1182008368,309.812523,158,11,0.0882147838,165.736202,160,29,0.290446304,175.578502,177,11,0.0435843794,185.562532,175,37,0.0906555091,197.115997,156,51,0.1481868898,208.62991,135,46,0.0038354254,217.949647,130,39,0.0052301255,232.950053,139,45,0.0083682008,244.748765,1
91,32.5,0.1092454395,295.255182,183,63,0.0986733002,278.617664,211,73,0.039800995,295.255182,203,76,0.0377280265,312.039552,160,54,0.0223880597,324.041053,157,49,0.0650912106,349.972859,149,46,0.0903814262,354.403875,154,47,0.1467661692,197.078019,148,50,0.1890547264,208.799858,166,53,0.0812603648,221.145518,179,55,0.0547263682,234.302521,178,60,0.0597014925,248.220561,1
93,33,0.1097308489,295.243377,184,64,0.0857142857,278.588386,219,72,0.033126294,295.243377,215,74,0.0327122153,312.549866,215,90,0.0103519669,331.313106,178,56,0.0434782609,347.004045,161,47,0.0695652174,369.320673,175,51,0.1763975155,392.893511,185,89,0.2086956522,417.587935,222,97,0.0973084886,441.578986,217,88,0.0637681159,464.603656,189,60,0.0517598344,248.33444,1
116,30,0.1169403284,295.261959,223,63,0.1149379255,278.763919,251,60,0.044453344,295.261959,248,73,0.0360432519,312.818478,249,80,0.0152182619,331.389892,195,78,0.0456547857,350.833205,201,54,0.0604725671,369.302441,192,42,0.154185022,392.882208,202,90,0.1597917501,417.588054,248,81,0.0812975571,440.967283,228,70,0.0941129355,463.912971,212,52,0.0808970765,248.258245,1
96,33.5,0.1227254347,294.458484,200,66,0.1103922362,278.551275,216,71,0.046502224,294.458484,196,75,0.041649818,312.830823,180,64,0.0274969672,331.207961,165,72,0.0598463405,350.91324,186,62,0.0493327942,367.115377,173,41,0.1536595228,382.361102,170,52,0.1730691468,412.381287,185,47,0.058633239,221.178065,188,54,0.0687424181,234.367993,182,60,0.0796603316,248.322906,1
103,32.5,0.1511580658,294.060642,203,66,0.1125558716,278.496699,199,69,0.0255993499,294.060642,135,56,0.0365704998,301.707874,152,23,0.0203169443,165.685175,158,53,0.0487606664,349.178428,157,39,0.0300690776,186.047176,176,36,0.143437627,197.111043,184,46,0.1706623324,413.281599,173,51,0.0463226331,221.238831,202,48,0.0942706217,234.253592,194,58,0.068264933,248.008385,1
127,18,0.1345468935,292.490465,252,44,0.1096161456,278.354158,260,52,0.0241392956,292.490465,124,62,0.0197863079,301.248106,158,16,0.0174119509,165.552904,161,27,0.0462999604,175.607912,167,31,0.0399683419,186.053775,178,34,0.128215275,197.110722,190,33,0.1519588445,208.83586,205,29,0.0597546498,220.9663,222,27,0.1254451919,234.269017,230,34,0.0922041947,248.199023,1
110,32,0.1311850312,293.11329,214,66,0.1413721414,278.712014,239,65,0.0415800416,293.11329,172,76,0.0228690229,310.006765,197,78,0.0365904366,331.385699,173,63,0.0607068607,350.147084,160,63,0.0665280665,358.19945,163,44,0.1347193347,197.085136,181,41,0.1334719335,208.834565,193,42,0.0673596674,221.125687,203,47,0.0977130977,234.388898,224,41,0.0715176715,248.221044,1
101,33.5,0.2531446541,294.813433,194,66,0.4033018868,278.739231,248,61,0.0365566038,294.813433,241,85,0.026336478,310.112835,229,92,0.018081761,331.084083,190,93,0.0239779874,350.14572,126,65,0.0676100629,358.187342,158,46,0.0711477987,197.079428,173,44,0.0652515723,208.6322,174,51,0.0389150943,220.606334,197,52,0.0758647799,234.378083,228,36,0.0715408805,248.334092,1
101,33.5,0.2957947256,294.848372,198,67,0.4914468995,278.727078,275,36,0.0249465431,294.848372,289,54,0.0548823949,312.893572,301,65,0.0174625802,330.029034,204,127,0.0459729152,350.942001,141,100,0.0602280827,371.80961,168,82,0.0299358517,382.42332,151,49,0.039914469,208.736112,153,54,0.0206699929,221.09562,216,37,0.0452601568,234.260697,228,37,0.062722737,248.277361,1
111,32,0.2680866691,294.957609,219,65,0.382298935,278.657563,275,36,0.0319500551,294.957609,292,50,0.0650018362,312.788352,285,79,0.0271759089,330.927306,186,123,0.0697759824,350.8831,183,118,0.0569225119,371.787335,172,92,0.029746603,382.802287,127,47,0.0558207859,401.084495,144,51,0.0330517811,221.118806,183,84,0.0433345575,468.688135,196,64,0.0470069776,471.753286,1
67,2,0.1464019851,147.583774,136,2,0.1538461538,139.376968,142,2,0.0354484225,147.583774,144,25,0.1035093938,156.397655,158,11,0.0666430344,165.745676,159,30,0.1439205955,175.609983,159,37,0.0379298121,185.592615,169,41,0.1088266572,197.101206,155,51,0.1616448068,208.792156,112,22,0.0152428217,217.749127,118,23,0.02516838,234.159557,125,25,0.0230414747,244.47112,1
110,32,0.1894657067,294.903435,222,64,0.2489579386,278.654464,227,69,0.0363774157,294.903435,214,82,0.0473664267,312.046462,182,68,0.0310723759,330.862772,142,64,0.0901856764,349.371153,149,82,0.0644183403,371.212643,167,52,0.0583554377,373.043902,150,50,0.0909435392,208.633901,155,53,0.0557029178,220.507661,153,53,0.0629026146,233.91976,161,57,0.0776809397,248.239411,1
116,30.5,0.1667276051,293.891695,241,57,0.226691042,278.758231,216,69,0.0321755027,293.891695,208,85,0.0519195612,312.417956,185,70,0.0358318099,331.339422,164,59,0.0826325411,350.363299,155,46,0.0592321755,351.664893,172,38,0.0851919561,197.012328,170,47,0.1195612431,208.774616,175,51,0.0595978062,221.155801,175,56,0.0537477148,234.073595,178,60,0.0819012797,248.342833,1
119,29,0.1958861976,295.148379,246,54,0.247597078,278.702729,231,68,0.0545943868,295.148379,228,80,0.0538254517,312.534908,209,77,0.0288350634,331.381717,186,69,0.0592079969,350.395895,165,53,0.0526720492,365.480484,164,60,0.091503268,385.785747,167,48,0.093810073,208.773686,186,61,0.0538254517,433.87848,173,56,0.0557477893,234.379157,200,57,0.0757401,248.337796,1
83,29,0.1858924396,295.139839,168,57,0.1765393609,278.568243,185,64,0.0670303975,295.139839,164,45,0.0553390491,312.570136,150,49,0.0428682775,322.682895,144,46,0.0982073266,346.567602,142,57,0.0444271239,365.355397,157,63,0.0853468433,385.707439,148,50,0.0865159782,208.781493,157,64,0.0639127046,433.109176,138,45,0.0479345284,232.605872,164,58,0.058456742,248.124205,1
82,28,0.1534216336,294.731733,168,57,0.1589403974,277.795628,175,59,0.0397350993,294.731733,156,31,0.0577630611,310.950536,163,68,0.0430463576,327.989818,149,38,0.1250919794,175.595931,142,44,0.0515084621,186.04759,173,38,0.0930831494,197.099274,172,46,0.1313465784,208.796759,159,52,0.065857248,220.472891,159,55,0.0419426049,234.303705,171,59,0.0485651214,248.348049,1
86,30,0.1366099071,294.953958,173,60,0.1598297214,277.760969,196,68,0.0255417957,294.953958,150,36,0.0626934985,311.000334,179,59,0.0406346749,327.998971,157,33,0.0971362229,175.587498,151,41,0.084752322,186.051452,155,46,0.1164860681,197.098581,179,42,0.1257739938,208.78979,167,51,0.0623065015,220.575435,158,56,0.0460526316,234.383268,169,59,0.0518575851,248.344235,1
79,26,0.1139344262,292.581448,163,54,0.131557377,278.614466,181,63,0.0200819672,292.581448,148,65,0.0594262295,312.613915,173,53,0.0356557377,331.243867,154,67,0.0577868852,350.878679,154,65,0.0860655738,371.197505,141,51,0.1352459016,392.698511,147,63,0.1778688525,414.782039,161,71,0.062704918,434.538291,161,56,0.0676229508,234.299317,165,58,0.0545081967,245.918187,1
85,29,0.085360556,292.575671,168,57,0.1107732407,278.654304,173,58,0.0273675065,292.575671,156,64,0.067767159,312.47675,158,53,0.0560382276,331.2814,158,62,0.0690703736,350.693661,167,65,0.0738488271,371.065749,162,48,0.1350999131,392.460746,148,62,0.2124239791,414.821646,168,69,0.0725456125,435.0468,173,57,0.0703735882,234.361076,180,59,0.0456125109,245.710141,1
72,16,0.0993710692,287.533285,145,34,0.1085953878,278.711302,149,27,0.0532494759,287.533285,149,25,0.1329140461,298.390912,144,32,0.0842767296,165.740324,157,31,0.0947589099,175.594759,161,36,0.0855345912,186.02,161,45,0.1102725367,197.059089,159,50,0.1186582809,208.826063,153,52,0.057442348,220.870973,144,50,0.0498951782,233.889759,148,51,0.0394129979,247.726722,1
85,29,0.108424337,294.887151,176,61,0.1119344774,278.432956,166,52,0.0475819033,294.887151,152,38,0.1068642746,312.114459,153,49,0.0468018721,325.740012,162,33,0.0748829953,347.494996,157,48,0.0877535101,368.643284,163,47,0.1310452418,373.31263,174,44,0.131825273,208.829667,165,53,0.0522620905,221.234043,174,56,0.0674726989,234.161606,188,59,0.0546021841,248.210662,1
67,4,0.2888446215,294.704856,136,1,0.2973560304,139.370493,149,32,0.0286128214,294.704856,146,21,0.0572256429,156.403008,158,11,0.0351321985,165.688751,149,36,0.0467222021,175.196234,107,34,0.0322346976,185.459018,117,40,0.0344078233,197.102644,114,33,0.0289750091,207.562323,107,1,0.0249909453,110.594782,113,2,0.0514306411,117.193984,120,1,0.0539659544,124.111476,1
88,31,0.0282544998,270.311263,185,63,0.0393470071,270.311263,143,0,0.0008371704,143.170246,233,83,0.0983675178,312.746526,129,76,0.071159481,323.907812,209,119,0.0150690666,346.045352,106,64,0.0410213478,369.023289,143,102,0.013813311,385.545119,127,53,0.2327333612,414.175574,114,34,0.3897028045,439.906281,153,84,0.0673922143,460.102492,120,1,0.0071159481,123.439429,0
129,22.5,0.037933402,295.252711,241,54,0.0405080673,278.687315,288,5,0.0230003433,295.252711,284,49,0.1249570889,312.861621,226,89,0.3662890491,331.510248,332,37,0.108479231,350.931887,288,111,0.0202540336,369.614322,334,83,0.0120151047,393.487113,304,128,0.0374184689,417.662178,138,90,0.2306900103,442.358965,202,144,0.0205973223,467.129788,207,55,0.0024030209,248.2238,0
128,21,0.0781505728,295.24034,249,45,0.0789689034,278.707719,278,35,0.040507365,295.24034,292,41,0.1980360065,312.861401,266,98,0.1108837971,331.495712,322,66,0.067512275,351.169472,173,123,0.0441898527,370.248649,314,103,0.0081833061,390.742254,155,70,0.1563011457,417.503287,135,73,0.2131751227,440.319364,201,77,0.031096563,446.640707,186,59,0.0045008183,246.111846,0
129,21,0.1076923077,295.285517,251,45,0.0969230769,278.647798,280,31,0.0638461538,295.285517,296,35,0.1680769231,312.901473,300,60,0.1092307692,331.454273,318,72,0.0734615385,351.211759,213,130,0.0307692308,370.419022,173,117,0.0269230769,393.874168,172,92,0.1007692308,417.479722,144,75,0.1765384615,440.11531,201,51,0.0565384615,442.67157,195,59,0.0165384615,246.685769,0
124,26.5,0.0690607735,295.225464,250,47,0.0599842147,278.712193,277,37,0.0367008682,295.225464,281,55,0.0824782952,312.857234,241,98,0.0808997632,330.724282,255,104,0.0331491713,350.612464,215,129,0.0177584846,369.08173,127,77,0.0268350434,392.71834,116,36,0.1314127861,208.808873,117,34,0.362667719,440.916721,170,59,0.0761641673,443.268601,182,60,0.0252565114,248.203473,0
118,30,0.046474359,295.018628,242,53,0.0471611722,278.462282,262,55,0.0201465201,295.018628,267,65,0.0860805861,312.831836,195,95,0.0828754579,331.244365,251,95,0.0279304029,349.537175,163,115,0.0224358974,369.003923,173,123,0.0091575092,392.737265,109,27,0.103021978,206.681352,109,20,0.4908424908,440.786804,139,53,0.0627289377,443.196091,170,59,0.0146520147,247.857611,0
120,27.5,0.0369515012,295.220025,236,56,0.0351039261,277.919,255,62,0.015704388,295.220025,249,83,0.0812933025,312.801931,193,91,0.064665127,331.333456,282,91,0.0277136259,348.815207,206,119,0.0364896074,371.490158,298,102,0.0207852194,393.860896,227,114,0.1630484988,417.613536,135,69,0.4397228637,439.315393,185,98,0.0872979215,461.643669,207,55,0.0032332564,246.860343,0
111,32.5,0.0505097312,295.312293,235,58,0.0273401297,278.342745,238,70,0.0268767377,295.312293,212,97,0.0458758109,312.772739,197,94,0.0491195551,331.254641,281,93,0.0301204819,351.210765,297,93,0.0254865616,371.670298,269,117,0.0291936979,394.16904,216,113,0.1960148285,417.642079,138,72,0.4249304912,439.304214,199,112,0.078776645,467.967133,191,122,0.0134383689,486.727141,0
105,35,0.0755350399,295.264719,183,65,0.0654637012,278.626022,266,52,0.041963911,295.264719,251,77,0.0654637012,312.836318,180,111,0.0839278221,331.47874,264,108,0.0205623164,351.1764,264,108,0.0184641209,371.291693,243,135,0.0134284515,391.919684,154,81,0.1909357952,417.620657,192,137,0.3894250944,434.701004,175,97,0.041963911,468.021804,197,112,0.015107008,486.697503,0
123,28.5,0.1044469357,295.228944,221,65,0.0982810164,278.748554,287,11,0.0728699552,295.228944,281,55,0.1117339312,312.897097,240,109,0.1083707025,331.428751,308,81,0.0235426009,351.072934,276,102,0.0186846039,371.312758,240,91,0.0149476831,393.688907,170,80,0.1532137519,417.66861,236,139,0.2612107623,430.210556,198,50,0.0508221226,233.944289,241,3,0.019058296,248.271224,0
136,11.5,0.1322555512,295.338776,265,26,0.1086871835,278.746379,287,9,0.1098558629,295.338776,299,27,0.1546552396,312.888336,317,21,0.121153097,331.451228,339,5,0.0420724581,350.827613,326,76,0.0167510713,370.226514,209,54,0.0210362291,384.17214,197,69,0.0670042852,415.22663,154,67,0.1947798987,442.250016,221,46,0.055707051,448.743956,241,4,0.0210362291,248.28496,0
121,30.5,0.0998127341,295.208003,238,57,0.0820224719,278.554768,258,59,0.0876404494,295.208003,277,59,0.1606741573,312.893753,279,76,0.1205992509,331.458064,305,79,0.0737827715,350.929461,234,126,0.029588015,370.13827,238,119,0.0284644195,392.6018,209,124,0.1337078652,417.657849,148,84,0.1730337079,435.784377,156,71,0.0509363296,448.817894,185,60,0.008988764,247.411779,0
113,32,0.0700275292,295.301001,212,65,0.0794907089,278.433345,265,54,0.0247763248,295.301001,273,66,0.1827253957,312.870834,244,82,0.2804542326,331.481752,321,56,0.0767377839,351.095146,162,119,0.0302821748,369.628531,355,85,0.0068823125,393.463585,349,116,0.0278733655,417.654176,155,96,0.2064693737,442.232921,180,126,0.0302821748,467.259485,180,62,0.0113558156,248.161446,0
95,35.5,0.0574757282,295.258066,175,61,0.0454368932,277.443998,225,73,0.0485436893,295.258066,246,82,0.1211650485,312.892009,232,100,0.0850485437,331.303391,281,93,0.0741747573,350.937583,204,123,0.0283495146,370.544649,244,137,0.0333980583,393.364767,178,114,0.200776699,417.648866,132,80,0.267961165,440.783009,146,96,0.0582524272,466.765593,130,33,0.0093203883,246.255483,0
122,32,0.0525096525,295.269231,214,65,0.0328185328,278.436832,283,30,0.0532818533,295.269231,278,67,0.1069498069,312.88156,284,79,0.1185328185,331.451175,318,60,0.0787644788,351.188137,318,84,0.0308880309,371.841557,285,123,0.0405405405,394.235533,197,90,0.2455598456,417.571202,138,94,0.2305019305,440.700429,169,126,0.0347490347,467.197631,130,34,0.0046332046,246.196754,0
134,17,0.0804661487,295.307915,262,30,0.0554938957,278.698753,284,24,0.0784313725,295.307915,301,16,0.1291157973,312.880547,299,55,0.1357750647,331.460469,325,50,0.0802811691,350.906707,323,77,0.0384757677,371.87632,292,112,0.0443951165,394.144992,231,90,0.2071772105,417.674258,214,135,0.1450240474,442.488396,200,114,0.0377358491,456.536178,231,35,0.0081391047,248.350644,0
117,32,0.090327437,295.250619,221,65,0.0876928867,278.72353,264,53,0.0605946556,295.250619,295,36,0.0982310877,312.884122,270,84,0.1016183666,331.350735,304,70,0.0594655627,351.131385,309,90,0.0312382386,370.729777,266,123,0.050432819,393.642492,197,117,0.1926985322,417.655652,225,139,0.1847948814,442.316144,182,104,0.059841927,464.025034,195,79,0.021076402,470.91069,0
